n_training_images,true_name,predicted_name,smallest_distance
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.5087071
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.38934553
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.49526405
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.43393016
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.44863206
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.48475045
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.43948004
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.5298505
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.4844819
2,Alejandro Toledo,Alejandro Toledo,0.400866
2,Alejandro Toledo,Alejandro Toledo,0.61911345
2,Alejandro Toledo,Alejandro Toledo,0.59590846
2,Alejandro Toledo,Hugo Chavez,0.6131005
2,Alejandro Toledo,Alejandro Toledo,0.54300815
2,Alejandro Toledo,Alejandro Toledo,0.5187638
2,Alejandro Toledo,Alejandro Toledo,0.4743611
2,Alejandro Toledo,Alejandro Toledo,0.4583024
2,Alejandro Toledo,Alejandro Toledo,0.5043973
2,Alejandro Toledo,Hugo Chavez,0.582245
2,Alejandro Toledo,Alejandro Toledo,0.46033573
2,Alejandro Toledo,Alejandro Toledo,0.4711947
2,Alejandro Toledo,Alejandro Toledo,0.52700055
2,Alejandro Toledo,Alejandro Toledo,0.22649567
2,Alejandro Toledo,John Ashcroft,0.6882663
2,Alvaro Uribe,Alvaro Uribe,0.4823303
2,Alvaro Uribe,Alvaro Uribe,0.43893343
2,Alvaro Uribe,Alvaro Uribe,0.48092943
2,Alvaro Uribe,Alvaro Uribe,0.4747911
2,Alvaro Uribe,Alvaro Uribe,0.5015859
2,Alvaro Uribe,Alvaro Uribe,0.5250768
2,Alvaro Uribe,Alvaro Uribe,0.47925016
2,Alvaro Uribe,Alvaro Uribe,0.4954152
2,Alvaro Uribe,Alvaro Uribe,0.53702253
2,Alvaro Uribe,Alvaro Uribe,0.37873757
2,Alvaro Uribe,Alvaro Uribe,0.4181461
2,Alvaro Uribe,Alvaro Uribe,0.45174983
2,Alvaro Uribe,Alvaro Uribe,0.42733485
2,Alvaro Uribe,Alvaro Uribe,0.46684957
2,Alvaro Uribe,Alvaro Uribe,0.5508215
2,Andre Agassi,Andre Agassi,0.36649135
2,Andre Agassi,Andre Agassi,0.4257128
2,Andre Agassi,Andre Agassi,0.54193795
2,Andre Agassi,Andre Agassi,0.4199571
2,Andre Agassi,Andre Agassi,0.4294375
2,Andre Agassi,Andre Agassi,0.42870307
2,Andre Agassi,Andre Agassi,0.60175586
2,Andre Agassi,Andre Agassi,0.46715117
2,Andre Agassi,Andre Agassi,0.5285256
2,Andre Agassi,Andre Agassi,0.50724643
2,Andre Agassi,Andre Agassi,0.38093153
2,Andre Agassi,Andre Agassi,0.48865038
2,Andre Agassi,Andre Agassi,0.48801935
2,Andre Agassi,Andre Agassi,0.4610512
2,Andre Agassi,Andre Agassi,0.5277859
2,Ariel Sharon,Ariel Sharon,0.4068789
2,Ariel Sharon,Ariel Sharon,0.46501425
2,Ariel Sharon,Ariel Sharon,0.50332475
2,Ariel Sharon,Ariel Sharon,0.41078418
2,Ariel Sharon,Ariel Sharon,0.41457793
2,Ariel Sharon,Ariel Sharon,0.41212088
2,Ariel Sharon,Ariel Sharon,0.41040495
2,Ariel Sharon,Ariel Sharon,0.51344234
2,Ariel Sharon,Ariel Sharon,0.37896073
2,Ariel Sharon,Ariel Sharon,0.4465444
2,Ariel Sharon,Ariel Sharon,0.49972758
2,Ariel Sharon,Ariel Sharon,0.5948055
2,Ariel Sharon,Donald Rumsfeld,0.8503036
2,Ariel Sharon,Ariel Sharon,0.50211155
2,Ariel Sharon,Ariel Sharon,0.43993163
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.54331785
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.55567247
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.45399624
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.4296354
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5882444
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.51437575
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5646299
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.54698557
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.47300574
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5124369
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5070913
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.4891874
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.43527904
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.51764846
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.48752388
2,Colin Powell,Colin Powell,0.43386826
2,Colin Powell,Colin Powell,0.39629966
2,Colin Powell,Colin Powell,0.39010495
2,Colin Powell,Colin Powell,0.46279967
2,Colin Powell,Colin Powell,0.51340973
2,Colin Powell,Colin Powell,0.32176948
2,Colin Powell,Colin Powell,0.4312575
2,Colin Powell,Colin Powell,0.5299005
2,Colin Powell,Colin Powell,0.41722518
2,Colin Powell,Colin Powell,0.42398152
2,Colin Powell,Colin Powell,0.4636802
2,Colin Powell,Colin Powell,0.4975292
2,Colin Powell,Colin Powell,0.42255443
2,Colin Powell,Colin Powell,0.6314154
2,Colin Powell,Colin Powell,0.41563118
2,Donald Rumsfeld,Donald Rumsfeld,0.54482335
2,Donald Rumsfeld,Donald Rumsfeld,0.47876838
2,Donald Rumsfeld,Donald Rumsfeld,0.46452242
2,Donald Rumsfeld,Donald Rumsfeld,0.49459893
2,Donald Rumsfeld,Donald Rumsfeld,0.5270088
2,Donald Rumsfeld,Donald Rumsfeld,0.5302665
2,Donald Rumsfeld,Donald Rumsfeld,0.41586712
2,Donald Rumsfeld,Donald Rumsfeld,0.5611368
2,Donald Rumsfeld,Donald Rumsfeld,0.39680743
2,Donald Rumsfeld,Colin Powell,0.61075985
2,Donald Rumsfeld,Donald Rumsfeld,0.5122372
2,Donald Rumsfeld,Donald Rumsfeld,0.44547495
2,Donald Rumsfeld,Donald Rumsfeld,0.6106871
2,Donald Rumsfeld,Donald Rumsfeld,0.555925
2,Donald Rumsfeld,Alvaro Uribe,0.5912769
2,George W Bush,George W Bush,0.47205946
2,George W Bush,George W Bush,0.52670884
2,George W Bush,George W Bush,0.5569873
2,George W Bush,George W Bush,0.49122813
2,George W Bush,George W Bush,0.47470805
2,George W Bush,George W Bush,0.42811808
2,George W Bush,George W Bush,0.45551088
2,George W Bush,George W Bush,0.43535414
2,George W Bush,George W Bush,0.51698315
2,George W Bush,George W Bush,0.5564341
2,George W Bush,George W Bush,0.6023364
2,George W Bush,George W Bush,0.50495416
2,George W Bush,George W Bush,0.5530644
2,George W Bush,George W Bush,0.5197916
2,George W Bush,George W Bush,0.5197246
2,Gerhard Schroeder,Gerhard Schroeder,0.49191082
2,Gerhard Schroeder,Gerhard Schroeder,0.54111344
2,Gerhard Schroeder,Gerhard Schroeder,0.45908454
2,Gerhard Schroeder,Gerhard Schroeder,0.5101801
2,Gerhard Schroeder,Gerhard Schroeder,0.53574425
2,Gerhard Schroeder,Gerhard Schroeder,0.5077956
2,Gerhard Schroeder,Gerhard Schroeder,0.4087548
2,Gerhard Schroeder,Gerhard Schroeder,0.54238623
2,Gerhard Schroeder,Gerhard Schroeder,0.48290768
2,Gerhard Schroeder,Gerhard Schroeder,0.445048
2,Gerhard Schroeder,Gerhard Schroeder,0.45468107
2,Gerhard Schroeder,Gerhard Schroeder,0.44046813
2,Gerhard Schroeder,Gerhard Schroeder,0.48815477
2,Gerhard Schroeder,Gerhard Schroeder,0.44583318
2,Gerhard Schroeder,Gerhard Schroeder,0.55013806
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.43940717
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.38424647
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.4745094
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.49682075
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.49234888
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.49235758
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.46453846
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.39465576
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.51531506
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.45662993
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.44054088
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.39446992
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5348036
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.55592495
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.48590666
2,Hans Blix,Hans Blix,0.4178489
2,Hans Blix,Hans Blix,0.44263533
2,Hans Blix,Hans Blix,0.36370713
2,Hans Blix,Hans Blix,0.51248276
2,Hans Blix,Hans Blix,0.6170189
2,Hans Blix,Hans Blix,0.4567402
2,Hans Blix,Hans Blix,0.44559294
2,Hans Blix,Hans Blix,0.4306416
2,Hans Blix,Hans Blix,0.40074044
2,Hans Blix,Hans Blix,0.37359455
2,Hans Blix,Hans Blix,0.4402395
2,Hans Blix,Hans Blix,0.48329592
2,Hans Blix,Hans Blix,0.50844
2,Hans Blix,Hans Blix,0.44873548
2,Hans Blix,Hans Blix,0.40732923
2,Hugo Chavez,John Ashcroft,0.5766202
2,Hugo Chavez,Hugo Chavez,0.6592348
2,Hugo Chavez,Hugo Chavez,0.55348897
2,Hugo Chavez,Hugo Chavez,0.42875373
2,Hugo Chavez,Hugo Chavez,0.40085533
2,Hugo Chavez,Hugo Chavez,0.6294408
2,Hugo Chavez,Hugo Chavez,0.5218478
2,Hugo Chavez,Hugo Chavez,0.5077981
2,Hugo Chavez,Hugo Chavez,0.5073014
2,Hugo Chavez,Hugo Chavez,0.6286654
2,Hugo Chavez,Hugo Chavez,0.50663406
2,Hugo Chavez,Hugo Chavez,0.4703141
2,Hugo Chavez,Hugo Chavez,0.5113277
2,Hugo Chavez,Hugo Chavez,0.48691395
2,Hugo Chavez,Hugo Chavez,0.5019697
2,Jacques Chirac,Jacques Chirac,0.35143223
2,Jacques Chirac,Jacques Chirac,0.38739052
2,Jacques Chirac,Jacques Chirac,0.46606526
2,Jacques Chirac,Jacques Chirac,0.5456362
2,Jacques Chirac,Jacques Chirac,0.44729936
2,Jacques Chirac,Jacques Chirac,0.39143828
2,Jacques Chirac,Jacques Chirac,0.3839048
2,Jacques Chirac,Jacques Chirac,0.4262617
2,Jacques Chirac,Jacques Chirac,0.44907638
2,Jacques Chirac,Jacques Chirac,0.34530583
2,Jacques Chirac,Jacques Chirac,0.52883184
2,Jacques Chirac,Jacques Chirac,0.44686046
2,Jacques Chirac,Jacques Chirac,0.5122404
2,Jacques Chirac,Jacques Chirac,0.4045202
2,Jacques Chirac,Jacques Chirac,0.42508614
2,Jean Chretien,Jean Chretien,0.37196273
2,Jean Chretien,Jean Chretien,0.45581323
2,Jean Chretien,Jean Chretien,0.5727762
2,Jean Chretien,Jean Chretien,0.4853435
2,Jean Chretien,Jean Chretien,0.47605583
2,Jean Chretien,Jean Chretien,0.481454
2,Jean Chretien,Jean Chretien,0.45192015
2,Jean Chretien,Jean Chretien,0.47772452
2,Jean Chretien,Jean Chretien,0.5835468
2,Jean Chretien,Jean Chretien,0.48352894
2,Jean Chretien,Jean Chretien,0.37989768
2,Jean Chretien,Jean Chretien,0.51825964
2,Jean Chretien,Jean Chretien,0.52823603
2,Jean Chretien,Jean Chretien,0.45041618
2,Jean Chretien,Jean Chretien,0.42702562
2,Jennifer Capriati,Jennifer Capriati,0.49030212
2,Jennifer Capriati,Jennifer Capriati,0.675486
2,Jennifer Capriati,Jennifer Capriati,0.39857492
2,Jennifer Capriati,Jennifer Capriati,0.7132022
2,Jennifer Capriati,Jennifer Capriati,0.30859748
2,Jennifer Capriati,Jennifer Capriati,0.5729119
2,Jennifer Capriati,Jennifer Capriati,0.5673981
2,Jennifer Capriati,Jennifer Capriati,0.43455082
2,Jennifer Capriati,Jennifer Capriati,0.3969884
2,Jennifer Capriati,Jennifer Capriati,0.34668884
2,Jennifer Capriati,Jennifer Capriati,0.39108142
2,Jennifer Capriati,Jennifer Capriati,0.5520535
2,Jennifer Capriati,Jennifer Capriati,0.46280387
2,Jennifer Capriati,Jennifer Capriati,0.32500008
2,Jennifer Capriati,Jennifer Capriati,0.40029913
2,John Ashcroft,John Ashcroft,0.5421578
2,John Ashcroft,John Ashcroft,0.3965776
2,John Ashcroft,John Ashcroft,0.4404961
2,John Ashcroft,John Ashcroft,0.44170523
2,John Ashcroft,John Ashcroft,0.6030515
2,John Ashcroft,John Ashcroft,0.39985025
2,John Ashcroft,John Ashcroft,0.4539586
2,John Ashcroft,John Ashcroft,0.4452144
2,John Ashcroft,John Ashcroft,0.536946
2,John Ashcroft,Hans Blix,0.59691143
2,John Ashcroft,John Ashcroft,0.4407116
2,John Ashcroft,John Ashcroft,0.39606372
2,John Ashcroft,John Ashcroft,0.39217412
2,John Ashcroft,John Ashcroft,0.40566266
2,John Ashcroft,John Ashcroft,0.50650096
2,Junichiro Koizumi,Junichiro Koizumi,0.5877361
2,Junichiro Koizumi,Junichiro Koizumi,0.47943476
2,Junichiro Koizumi,Junichiro Koizumi,0.43963382
2,Junichiro Koizumi,Junichiro Koizumi,0.35846138
2,Junichiro Koizumi,Junichiro Koizumi,0.33984596
2,Junichiro Koizumi,Junichiro Koizumi,0.43101928
2,Junichiro Koizumi,Junichiro Koizumi,0.46609822
2,Junichiro Koizumi,Junichiro Koizumi,0.47308508
2,Junichiro Koizumi,Junichiro Koizumi,0.45203575
2,Junichiro Koizumi,Junichiro Koizumi,0.50835776
2,Junichiro Koizumi,Junichiro Koizumi,0.43146405
2,Junichiro Koizumi,Junichiro Koizumi,0.45547828
2,Junichiro Koizumi,Junichiro Koizumi,0.44730362
2,Junichiro Koizumi,Junichiro Koizumi,0.47164607
2,Junichiro Koizumi,Junichiro Koizumi,0.35884708
2,Laura Bush,Laura Bush,0.554972
2,Laura Bush,Laura Bush,0.48321372
2,Laura Bush,Laura Bush,0.37065324
2,Laura Bush,Laura Bush,0.56156695
2,Laura Bush,Laura Bush,0.54349524
2,Laura Bush,Laura Bush,0.42354915
2,Laura Bush,Laura Bush,0.6060179
2,Laura Bush,Laura Bush,0.43914452
2,Laura Bush,Laura Bush,0.35249949
2,Laura Bush,Laura Bush,0.36591426
2,Laura Bush,Laura Bush,0.35514593
2,Laura Bush,Laura Bush,0.41470945
2,Laura Bush,Laura Bush,0.46052206
2,Laura Bush,Laura Bush,0.49647442
2,Laura Bush,Laura Bush,0.42635158
2,Lleyton Hewitt,Lleyton Hewitt,0.6328869
2,Lleyton Hewitt,Lleyton Hewitt,0.5824617
2,Lleyton Hewitt,Lleyton Hewitt,0.6353334
2,Lleyton Hewitt,Lleyton Hewitt,0.5045344
2,Lleyton Hewitt,Lleyton Hewitt,0.6182362
2,Lleyton Hewitt,Lleyton Hewitt,0.53580236
2,Lleyton Hewitt,Andre Agassi,0.66583943
2,Lleyton Hewitt,Lleyton Hewitt,0.5872662
2,Lleyton Hewitt,Lleyton Hewitt,0.61706007
2,Lleyton Hewitt,Lleyton Hewitt,0.46963271
2,Lleyton Hewitt,Lleyton Hewitt,0.6352904
2,Lleyton Hewitt,Lleyton Hewitt,0.51853764
2,Lleyton Hewitt,Lleyton Hewitt,0.65200645
2,Lleyton Hewitt,Lleyton Hewitt,0.50056326
2,Lleyton Hewitt,Lleyton Hewitt,0.4813918
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.42503932
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.43261236
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.32524234
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.44111106
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.47921243
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.4267715
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.44237897
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.38934553
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.4930002
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.43393016
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.35748732
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.47100174
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.41598073
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.522878
2,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.4844819
2,Alejandro Toledo,Alejandro Toledo,0.5322804
2,Alejandro Toledo,Alejandro Toledo,0.61911345
2,Alejandro Toledo,Alejandro Toledo,0.58972895
2,Alejandro Toledo,Alejandro Toledo,0.6192783
2,Alejandro Toledo,Alejandro Toledo,0.5252897
2,Alejandro Toledo,Alejandro Toledo,0.47374701
2,Alejandro Toledo,Alejandro Toledo,0.4743611
2,Alejandro Toledo,Alejandro Toledo,0.53340745
2,Alejandro Toledo,Alejandro Toledo,0.5493334
2,Alejandro Toledo,Alejandro Toledo,0.56103534
2,Alejandro Toledo,Alejandro Toledo,0.49679133
2,Alejandro Toledo,Alejandro Toledo,0.47940573
2,Alejandro Toledo,Alejandro Toledo,0.52700055
2,Alejandro Toledo,Alejandro Toledo,0.43785325
2,Alejandro Toledo,John Ashcroft,0.6882663
2,Alvaro Uribe,Alvaro Uribe,0.4823303
2,Alvaro Uribe,Alvaro Uribe,0.43893343
2,Alvaro Uribe,Alvaro Uribe,0.48092943
2,Alvaro Uribe,Alvaro Uribe,0.4747911
2,Alvaro Uribe,Alvaro Uribe,0.5015859
2,Alvaro Uribe,Alvaro Uribe,0.5250768
2,Alvaro Uribe,Alvaro Uribe,0.47925016
2,Alvaro Uribe,Alvaro Uribe,0.4954152
2,Alvaro Uribe,Alvaro Uribe,0.53702253
2,Alvaro Uribe,Alvaro Uribe,0.37873757
2,Alvaro Uribe,Alvaro Uribe,0.4181461
2,Alvaro Uribe,Alvaro Uribe,0.45988503
2,Alvaro Uribe,Alvaro Uribe,0.42733485
2,Alvaro Uribe,Alvaro Uribe,0.46684957
2,Alvaro Uribe,Alvaro Uribe,0.5508215
2,Andre Agassi,Andre Agassi,0.41013625
2,Andre Agassi,Andre Agassi,0.46527153
2,Andre Agassi,Andre Agassi,0.4545834
2,Andre Agassi,Andre Agassi,0.4199571
2,Andre Agassi,Andre Agassi,0.43307537
2,Andre Agassi,Andre Agassi,0.42870307
2,Andre Agassi,Andre Agassi,0.59320897
2,Andre Agassi,Andre Agassi,0.46715117
2,Andre Agassi,Andre Agassi,0.4536733
2,Andre Agassi,Andre Agassi,0.50724643
2,Andre Agassi,Andre Agassi,0.38093153
2,Andre Agassi,Andre Agassi,0.45021436
2,Andre Agassi,Andre Agassi,0.48801935
2,Andre Agassi,Andre Agassi,0.5270177
2,Andre Agassi,Andre Agassi,0.45853063
2,Ariel Sharon,Ariel Sharon,0.45896262
2,Ariel Sharon,Ariel Sharon,0.46501425
2,Ariel Sharon,Ariel Sharon,0.5769777
2,Ariel Sharon,Ariel Sharon,0.49807617
2,Ariel Sharon,Ariel Sharon,0.43636918
2,Ariel Sharon,Ariel Sharon,0.44742405
2,Ariel Sharon,Ariel Sharon,0.41040495
2,Ariel Sharon,Ariel Sharon,0.5232735
2,Ariel Sharon,Ariel Sharon,0.4822047
2,Ariel Sharon,Ariel Sharon,0.47328112
2,Ariel Sharon,Ariel Sharon,0.5360494
2,Ariel Sharon,Ariel Sharon,0.38644257
2,Ariel Sharon,Donald Rumsfeld,0.8503036
2,Ariel Sharon,Ariel Sharon,0.50211155
2,Ariel Sharon,Ariel Sharon,0.49862295
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5396203
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.55567247
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.45399624
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.4296354
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.58163923
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5064287
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5646299
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.51842463
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.47300574
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5124369
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.54433095
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.4863048
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.43527904
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5292666
2,Arnold Schwarzenegger,Arnold Schwarzenegger,0.49441087
2,Colin Powell,Colin Powell,0.4387548
2,Colin Powell,Colin Powell,0.47672576
2,Colin Powell,Colin Powell,0.39010495
2,Colin Powell,Colin Powell,0.47226542
2,Colin Powell,Colin Powell,0.47603768
2,Colin Powell,Colin Powell,0.32176948
2,Colin Powell,Colin Powell,0.4312575
2,Colin Powell,Colin Powell,0.49207392
2,Colin Powell,Colin Powell,0.41722518
2,Colin Powell,Colin Powell,0.42398152
2,Colin Powell,Colin Powell,0.5319333
2,Colin Powell,Colin Powell,0.43969
2,Colin Powell,Colin Powell,0.35539153
2,Colin Powell,Colin Powell,0.6314154
2,Colin Powell,Colin Powell,0.36692724
2,Donald Rumsfeld,Donald Rumsfeld,0.4568831
2,Donald Rumsfeld,Donald Rumsfeld,0.35754913
2,Donald Rumsfeld,Donald Rumsfeld,0.38460872
2,Donald Rumsfeld,Donald Rumsfeld,0.41730985
2,Donald Rumsfeld,Donald Rumsfeld,0.51881856
2,Donald Rumsfeld,Donald Rumsfeld,0.51993734
2,Donald Rumsfeld,Donald Rumsfeld,0.41586712
2,Donald Rumsfeld,Donald Rumsfeld,0.54446036
2,Donald Rumsfeld,Donald Rumsfeld,0.39680743
2,Donald Rumsfeld,Donald Rumsfeld,0.44263974
2,Donald Rumsfeld,Donald Rumsfeld,0.43173504
2,Donald Rumsfeld,Donald Rumsfeld,0.47449833
2,Donald Rumsfeld,Donald Rumsfeld,0.57948595
2,Donald Rumsfeld,Donald Rumsfeld,0.48855126
2,Donald Rumsfeld,Donald Rumsfeld,0.51637995
2,George W Bush,George W Bush,0.45646256
2,George W Bush,George W Bush,0.43451133
2,George W Bush,George W Bush,0.5569873
2,George W Bush,George W Bush,0.49745905
2,George W Bush,George W Bush,0.4994999
2,George W Bush,George W Bush,0.42811808
2,George W Bush,George W Bush,0.58176893
2,George W Bush,George W Bush,0.43535414
2,George W Bush,George W Bush,0.5711861
2,George W Bush,George W Bush,0.5564341
2,George W Bush,George W Bush,0.6023364
2,George W Bush,George W Bush,0.5511963
2,George W Bush,George W Bush,0.5106361
2,George W Bush,George W Bush,0.5197916
2,George W Bush,George W Bush,0.5197246
2,Gerhard Schroeder,Gerhard Schroeder,0.42309037
2,Gerhard Schroeder,Gerhard Schroeder,0.48944014
2,Gerhard Schroeder,Gerhard Schroeder,0.45908454
2,Gerhard Schroeder,Gerhard Schroeder,0.4828629
2,Gerhard Schroeder,Gerhard Schroeder,0.57472324
2,Gerhard Schroeder,Gerhard Schroeder,0.40800524
2,Gerhard Schroeder,Gerhard Schroeder,0.4087548
2,Gerhard Schroeder,Gerhard Schroeder,0.54238623
2,Gerhard Schroeder,Gerhard Schroeder,0.45899227
2,Gerhard Schroeder,Gerhard Schroeder,0.445048
2,Gerhard Schroeder,Gerhard Schroeder,0.45468107
2,Gerhard Schroeder,Gerhard Schroeder,0.59325963
2,Gerhard Schroeder,Gerhard Schroeder,0.48815477
2,Gerhard Schroeder,Gerhard Schroeder,0.44583318
2,Gerhard Schroeder,Gerhard Schroeder,0.41956654
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.43940717
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.37810746
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.4745094
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.48742616
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.43908522
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.3956242
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.46453846
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.39465576
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.49971613
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5005971
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.44054088
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.39655635
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5348036
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.55592495
2,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.48590666
2,Hans Blix,Hans Blix,0.4178489
2,Hans Blix,Hans Blix,0.44263533
2,Hans Blix,Hans Blix,0.36370713
2,Hans Blix,Jacques Chirac,0.51825756
2,Hans Blix,Hans Blix,0.52516645
2,Hans Blix,Alvaro Uribe,0.50425446
2,Hans Blix,Hans Blix,0.44559294
2,Hans Blix,Hans Blix,0.4306416
2,Hans Blix,Hans Blix,0.40074044
2,Hans Blix,Hans Blix,0.37359455
2,Hans Blix,Hans Blix,0.46334216
2,Hans Blix,Hans Blix,0.42427886
2,Hans Blix,Hans Blix,0.50844
2,Hans Blix,Hans Blix,0.44873548
2,Hans Blix,Hans Blix,0.40732923
2,Hugo Chavez,John Ashcroft,0.5766202
2,Hugo Chavez,Hugo Chavez,0.70935506
2,Hugo Chavez,Hugo Chavez,0.55466217
2,Hugo Chavez,Hugo Chavez,0.47515038
2,Hugo Chavez,Hugo Chavez,0.36813346
2,Hugo Chavez,Alejandro Toledo,0.6304097
2,Hugo Chavez,Hugo Chavez,0.5639518
2,Hugo Chavez,Hugo Chavez,0.5618542
2,Hugo Chavez,Hugo Chavez,0.4759546
2,Hugo Chavez,Hugo Chavez,0.6286654
2,Hugo Chavez,Hugo Chavez,0.55205494
2,Hugo Chavez,Hugo Chavez,0.43519962
2,Hugo Chavez,Hugo Chavez,0.5983017
2,Hugo Chavez,Hugo Chavez,0.49232322
2,Hugo Chavez,Hugo Chavez,0.54178745
2,Jacques Chirac,Jacques Chirac,0.35143223
2,Jacques Chirac,Jacques Chirac,0.43790796
2,Jacques Chirac,Jacques Chirac,0.46606526
2,Jacques Chirac,Jacques Chirac,0.47689176
2,Jacques Chirac,Jacques Chirac,0.44729936
2,Jacques Chirac,Jacques Chirac,0.39143828
2,Jacques Chirac,Jacques Chirac,0.38925457
2,Jacques Chirac,Jacques Chirac,0.4262617
2,Jacques Chirac,Jacques Chirac,0.44907638
2,Jacques Chirac,Jacques Chirac,0.39711082
2,Jacques Chirac,Jacques Chirac,0.52883184
2,Jacques Chirac,Jacques Chirac,0.42136383
2,Jacques Chirac,Jacques Chirac,0.5122404
2,Jacques Chirac,Jacques Chirac,0.42192355
2,Jacques Chirac,Jacques Chirac,0.44478342
2,Jean Chretien,Jean Chretien,0.37196273
